Entity,Code,Day,new_tests_per_thousand_7day_smoothed,142753-annotations
Finland,FIN,2021-05-29,3.167,tests performed
Finland,FIN,2021-05-30,3.161,tests performed
Finland,FIN,2021-05-31,3.106,tests performed
Finland,FIN,2021-06-01,3.086,tests performed
Finland,FIN,2021-06-02,3.135,tests performed
Finland,FIN,2021-06-03,3.079,tests performed
Finland,FIN,2021-06-04,2.995,tests performed
Finland,FIN,2021-06-05,2.93,tests performed
Finland,FIN,2021-06-06,2.898,tests performed
Finland,FIN,2021-06-07,2.9,tests performed
Finland,FIN,2021-06-08,2.742,tests performed
Finland,FIN,2021-06-09,2.636,tests performed
Finland,FIN,2021-06-10,2.568,tests performed
Finland,FIN,2021-06-11,2.526,tests performed
Finland,FIN,2021-06-12,2.511,tests performed
Finland,FIN,2021-06-13,2.568,tests performed
Finland,FIN,2021-06-14,2.54,tests performed
Finland,FIN,2021-06-15,2.553,tests performed
Finland,FIN,2021-06-16,2.526,tests performed
Finland,FIN,2021-06-17,2.518,tests performed
Finland,FIN,2021-06-18,2.489,tests performed
Finland,FIN,2021-06-19,2.497,tests performed
Finland,FIN,2021-06-20,2.455,tests performed
Finland,FIN,2021-06-21,2.372,tests performed
Finland,FIN,2021-06-22,2.285,tests performed
Finland,FIN,2021-06-23,2.129,tests performed
Finland,FIN,2021-06-24,2.078,tests performed
Finland,FIN,2021-06-25,1.941,tests performed
Finland,FIN,2021-06-26,1.821,tests performed
Finland,FIN,2021-06-27,1.809,tests performed
Finland,FIN,2021-06-28,1.876,tests performed
Finland,FIN,2021-06-29,2.008,tests performed
Finland,FIN,2021-06-30,2.006,tests performed
Finland,FIN,2021-07-01,2.135,tests performed
Finland,FIN,2021-07-02,2.317,tests performed
Finland,FIN,2021-07-03,2.493,tests performed
Finland,FIN,2021-07-04,2.545,tests performed
Finland,FIN,2021-07-05,2.56,tests performed
Finland,FIN,2021-07-06,2.47,tests performed
Finland,FIN,2021-07-07,2.546,tests performed
Finland,FIN,2021-07-08,2.499,tests performed
Finland,FIN,2021-07-09,2.465,tests performed
Finland,FIN,2021-07-10,2.441,tests performed
Finland,FIN,2021-07-11,2.454,tests performed
Finland,FIN,2021-07-12,2.407,tests performed
Finland,FIN,2021-07-13,2.423,tests performed
Finland,FIN,2021-07-14,2.478,tests performed
Finland,FIN,2021-07-15,2.461,tests performed
Finland,FIN,2021-07-16,2.522,tests performed
Finland,FIN,2021-07-17,2.519,tests performed
Finland,FIN,2021-07-18,2.512,tests performed
Finland,FIN,2021-07-19,2.584,tests performed
Finland,FIN,2021-07-20,2.649,tests performed
Finland,FIN,2021-07-21,2.715,tests performed
Finland,FIN,2021-07-22,2.843,tests performed
Finland,FIN,2021-07-23,2.959,tests performed
Finland,FIN,2021-07-24,3.008,tests performed
Finland,FIN,2021-07-25,3.041,tests performed
Finland,FIN,2021-07-26,3.062,tests performed
Finland,FIN,2021-07-27,3.098,tests performed
Finland,FIN,2021-07-28,3.081,tests performed
Finland,FIN,2021-07-29,3.119,tests performed
Finland,FIN,2021-07-30,3.103,tests performed
Finland,FIN,2021-07-31,3.151,tests performed
Finland,FIN,2021-08-01,3.158,tests performed
Finland,FIN,2021-08-02,3.175,tests performed
Finland,FIN,2021-08-03,3.19,tests performed
Finland,FIN,2021-08-04,3.346,tests performed
Finland,FIN,2021-08-05,3.382,tests performed
Finland,FIN,2021-08-06,3.469,tests performed
Finland,FIN,2021-08-07,3.55,tests performed
Finland,FIN,2021-08-08,3.582,tests performed
Finland,FIN,2021-08-09,3.647,tests performed
Finland,FIN,2021-08-10,3.745,tests performed
Finland,FIN,2021-08-11,3.741,tests performed
Finland,FIN,2021-08-12,3.795,tests performed
Finland,FIN,2021-08-13,3.757,tests performed
Finland,FIN,2021-08-14,3.704,tests performed
Finland,FIN,2021-08-15,3.7,tests performed
Finland,FIN,2021-08-16,3.72,tests performed
Finland,FIN,2021-08-17,3.671,tests performed
Finland,FIN,2021-08-18,3.754,tests performed
Finland,FIN,2021-08-19,3.853,tests performed
Finland,FIN,2021-08-20,3.931,tests performed
Finland,FIN,2021-08-21,4.03,tests performed
Finland,FIN,2021-08-22,4.146,tests performed
Finland,FIN,2021-08-23,4.179,tests performed
Finland,FIN,2021-08-24,4.349,tests performed
Finland,FIN,2021-08-25,4.457,tests performed
Finland,FIN,2021-08-26,4.564,tests performed
Finland,FIN,2021-08-27,4.682,tests performed
Finland,FIN,2021-08-28,4.51,tests performed
Finland,FIN,2021-08-29,4.53,tests performed
Finland,FIN,2021-08-30,4.612,tests performed
Finland,FIN,2021-08-31,4.622,tests performed
Finland,FIN,2021-09-01,4.542,tests performed
Finland,FIN,2021-09-02,4.426,tests performed
Finland,FIN,2021-09-03,4.33,tests performed
Finland,FIN,2021-09-04,4.518,tests performed
Finland,FIN,2021-09-05,4.433,tests performed
Finland,FIN,2021-09-06,4.388,tests performed
Finland,FIN,2021-09-07,4.33,tests performed
Finland,FIN,2021-09-08,4.139,tests performed
Finland,FIN,2021-09-09,3.986,tests performed
Finland,FIN,2021-09-10,3.798,tests performed
Finland,FIN,2021-09-11,3.59,tests performed
Finland,FIN,2021-09-12,3.458,tests performed
Finland,FIN,2021-09-13,3.295,tests performed
Finland,FIN,2021-09-14,3.11,tests performed
Finland,FIN,2021-09-15,2.961,tests performed
Finland,FIN,2021-09-16,2.785,tests performed
Finland,FIN,2021-09-17,2.654,tests performed
Finland,FIN,2021-09-18,2.567,tests performed
Finland,FIN,2021-09-19,2.509,tests performed
Finland,FIN,2021-09-20,2.515,tests performed
Finland,FIN,2021-09-21,2.424,tests performed
Finland,FIN,2021-09-22,2.36,tests performed
Finland,FIN,2021-09-23,2.315,tests performed
Finland,FIN,2021-09-24,2.278,tests performed
Finland,FIN,2021-09-25,2.249,tests performed
Finland,FIN,2021-09-26,2.236,tests performed
Finland,FIN,2021-09-27,2.082,tests performed
Finland,FIN,2021-09-28,2.049,tests performed
Finland,FIN,2021-09-29,1.999,tests performed
Finland,FIN,2021-09-30,1.962,tests performed
Finland,FIN,2021-10-01,1.961,tests performed
Finland,FIN,2021-10-02,2.007,tests performed
Finland,FIN,2021-10-03,2.036,tests performed
Finland,FIN,2021-10-04,2.074,tests performed
Finland,FIN,2021-10-05,2.07,tests performed
Finland,FIN,2021-10-06,1.993,tests performed
Finland,FIN,2021-10-07,1.99,tests performed
Finland,FIN,2021-10-08,1.977,tests performed
Finland,FIN,2021-10-09,1.93,tests performed
Finland,FIN,2021-10-10,1.857,tests performed
France,FRA,2020-05-19,0.55,people tested
France,FRA,2020-05-20,0.579,people tested
France,FRA,2020-05-21,0.508,people tested
France,FRA,2020-05-22,0.514,people tested
France,FRA,2020-05-23,0.519,people tested
France,FRA,2020-05-24,0.52,people tested
France,FRA,2020-05-25,0.52,people tested
France,FRA,2020-05-26,0.522,people tested
France,FRA,2020-05-27,0.507,people tested
France,FRA,2020-05-28,0.581,people tested
France,FRA,2020-05-29,0.578,people tested
France,FRA,2020-05-30,0.581,people tested
France,FRA,2020-05-31,0.584,people tested
France,FRA,2020-06-01,0.495,people tested
France,FRA,2020-06-02,0.484,people tested
France,FRA,2020-06-03,0.481,people tested
France,FRA,2020-06-04,0.474,people tested
France,FRA,2020-06-05,0.468,people tested
France,FRA,2020-06-06,0.467,people tested
France,FRA,2020-06-07,0.465,people tested
France,FRA,2020-06-08,0.539,people tested
France,FRA,2020-06-09,0.528,people tested
France,FRA,2020-06-10,0.519,people tested
France,FRA,2020-06-11,0.514,people tested
France,FRA,2020-06-12,0.509,people tested
France,FRA,2020-06-13,0.508,people tested
France,FRA,2020-06-14,0.506,people tested
France,FRA,2020-06-15,0.503,people tested
France,FRA,2020-06-16,0.501,people tested
France,FRA,2020-06-17,0.5,people tested
France,FRA,2020-06-18,0.498,people tested
France,FRA,2020-06-19,0.501,people tested
France,FRA,2020-06-20,0.506,people tested
France,FRA,2020-06-21,0.506,people tested
France,FRA,2020-06-22,0.516,people tested
France,FRA,2020-06-23,0.527,people tested
France,FRA,2020-06-24,0.539,people tested
France,FRA,2020-06-25,0.543,people tested
France,FRA,2020-06-26,0.554,people tested
France,FRA,2020-06-27,0.56,people tested
France,FRA,2020-06-28,0.564,people tested
France,FRA,2020-06-29,0.592,people tested
France,FRA,2020-06-30,0.616,people tested
France,FRA,2020-07-01,0.641,people tested
France,FRA,2020-07-02,0.673,people tested
France,FRA,2020-07-03,0.7,people tested
France,FRA,2020-07-04,0.71,people tested
France,FRA,2020-07-05,0.711,people tested
France,FRA,2020-07-06,0.722,people tested
France,FRA,2020-07-07,0.736,people tested
France,FRA,2020-07-08,0.752,people tested
France,FRA,2020-07-09,0.782,people tested
France,FRA,2020-07-10,0.809,people tested
France,FRA,2020-07-11,0.816,people tested
France,FRA,2020-07-12,0.816,people tested
France,FRA,2020-07-13,0.845,people tested
France,FRA,2020-07-14,0.731,people tested
France,FRA,2020-07-15,0.763,people tested
France,FRA,2020-07-16,0.796,people tested
France,FRA,2020-07-17,0.832,people tested
France,FRA,2020-07-18,0.849,people tested
France,FRA,2020-07-19,0.857,people tested
France,FRA,2020-07-20,0.883,people tested
France,FRA,2020-07-21,1.046,people tested
France,FRA,2020-07-22,1.065,people tested
France,FRA,2020-07-23,1.073,people tested
France,FRA,2020-07-24,1.077,people tested
France,FRA,2020-07-25,1.083,people tested
France,FRA,2020-07-26,1.088,people tested
France,FRA,2020-07-27,1.11,people tested
France,FRA,2020-07-28,1.141,people tested
France,FRA,2020-07-29,1.181,people tested
France,FRA,2020-07-30,1.217,people tested
France,FRA,2020-07-31,1.247,people tested
France,FRA,2020-08-01,1.256,people tested
France,FRA,2020-08-02,1.259,people tested
France,FRA,2020-08-03,1.281,people tested
France,FRA,2020-08-04,1.286,people tested
France,FRA,2020-08-05,1.283,people tested
France,FRA,2020-08-06,1.292,people tested
France,FRA,2020-08-07,1.296,people tested
France,FRA,2020-08-08,1.3,people tested
France,FRA,2020-08-09,1.302,people tested
France,FRA,2020-08-10,1.309,people tested
France,FRA,2020-08-11,1.309,people tested
France,FRA,2020-08-12,1.32,people tested
France,FRA,2020-08-13,1.344,people tested
France,FRA,2020-08-14,1.387,people tested
France,FRA,2020-08-15,1.339,people tested
France,FRA,2020-08-16,1.349,people tested
France,FRA,2020-08-17,1.429,people tested
France,FRA,2020-08-18,1.511,people tested
France,FRA,2020-08-19,1.581,people tested
France,FRA,2020-08-20,1.651,people tested
France,FRA,2020-08-21,1.718,people tested
France,FRA,2020-08-22,1.808,people tested
France,FRA,2020-08-23,1.811,people tested
France,FRA,2020-08-24,1.881,people tested
France,FRA,2020-08-25,1.949,people tested
France,FRA,2020-08-26,2.027,people tested
France,FRA,2020-08-27,2.114,people tested
France,FRA,2020-08-28,2.192,people tested
France,FRA,2020-08-29,2.225,people tested
France,FRA,2020-08-30,2.234,people tested
France,FRA,2020-08-31,2.302,people tested
France,FRA,2020-09-01,2.341,people tested
France,FRA,2020-09-02,2.369,people tested
France,FRA,2020-09-03,2.386,people tested
France,FRA,2020-09-04,2.42,people tested
France,FRA,2020-09-05,2.438,people tested
France,FRA,2020-09-06,2.439,people tested
France,FRA,2020-09-07,2.491,people tested
France,FRA,2020-09-08,2.587,people tested
France,FRA,2020-09-09,2.676,people tested
France,FRA,2020-09-10,2.777,people tested
France,FRA,2020-09-11,2.868,people tested
France,FRA,2020-09-12,2.886,people tested
France,FRA,2020-09-13,2.888,people tested
France,FRA,2020-09-14,2.954,people tested
France,FRA,2020-09-15,3.006,people tested
France,FRA,2020-09-16,3.027,people tested
France,FRA,2020-09-17,3.012,people tested
France,FRA,2020-09-18,2.978,people tested
France,FRA,2020-09-19,2.963,people tested
France,FRA,2020-09-20,2.964,people tested
France,FRA,2020-09-21,2.896,people tested
France,FRA,2020-09-22,2.797,people tested
France,FRA,2020-09-23,2.702,people tested
France,FRA,2020-09-24,2.616,people tested
France,FRA,2020-09-25,2.543,people tested
France,FRA,2020-09-26,2.522,people tested
France,FRA,2020-09-27,2.508,people tested
France,FRA,2020-09-28,2.456,people tested
France,FRA,2020-09-29,2.407,people tested
France,FRA,2020-09-30,2.376,people tested
France,FRA,2020-10-01,2.351,people tested
France,FRA,2020-10-02,2.343,people tested
France,FRA,2020-10-03,2.352,people tested
France,FRA,2020-10-04,2.356,people tested
France,FRA,2020-10-05,2.392,people tested
France,FRA,2020-10-06,2.429,people tested
France,FRA,2020-10-07,2.476,people tested
France,FRA,2020-10-08,2.549,people tested
France,FRA,2020-10-09,2.65,people tested
France,FRA,2020-10-10,2.699,people tested
France,FRA,2020-10-11,2.713,people tested
France,FRA,2020-10-12,2.833,people tested
France,FRA,2020-10-13,2.952,people tested
France,FRA,2020-10-14,3.087,people tested
France,FRA,2020-10-15,3.23,people tested
France,FRA,2020-10-16,3.36,people tested
France,FRA,2020-10-17,3.413,people tested
France,FRA,2020-10-18,3.429,people tested
France,FRA,2020-10-19,3.544,people tested
France,FRA,2020-10-20,3.635,people tested
France,FRA,2020-10-21,3.737,people tested
France,FRA,2020-10-22,3.85,people tested
France,FRA,2020-10-23,3.985,people tested
France,FRA,2020-10-24,4.036,people tested
France,FRA,2020-10-25,4.051,people tested
France,FRA,2020-10-26,4.203,people tested
France,FRA,2020-10-27,4.336,people tested
France,FRA,2020-10-28,4.434,people tested
France,FRA,2020-10-29,4.496,people tested
France,FRA,2020-10-30,4.545,people tested
France,FRA,2020-10-31,4.567,people tested
France,FRA,2020-11-01,4.566,people tested
France,FRA,2020-11-02,4.603,people tested
France,FRA,2020-11-03,4.618,people tested
France,FRA,2020-11-04,4.589,people tested
France,FRA,2020-11-05,4.571,people tested
France,FRA,2020-11-06,4.518,people tested
France,FRA,2020-11-07,4.465,people tested
France,FRA,2020-11-08,4.442,people tested
France,FRA,2020-11-09,4.346,people tested
France,FRA,2020-11-10,4.277,people tested
France,FRA,2020-11-11,3.634,people tested
France,FRA,2020-11-12,3.618,people tested
France,FRA,2020-11-13,3.475,people tested
France,FRA,2020-11-14,3.408,people tested
France,FRA,2020-11-15,3.391,people tested
France,FRA,2020-11-16,3.225,people tested
France,FRA,2020-11-17,3.031,people tested
France,FRA,2020-11-18,3.379,people tested
France,FRA,2020-11-19,3.118,people tested
France,FRA,2020-11-20,2.986,people tested
France,FRA,2020-11-21,2.965,people tested
France,FRA,2020-11-22,2.961,people tested
France,FRA,2020-11-23,2.845,people tested
France,FRA,2020-11-24,2.752,people tested
France,FRA,2020-11-25,2.709,people tested
France,FRA,2020-11-26,2.648,people tested
France,FRA,2020-11-27,2.592,people tested
France,FRA,2020-11-28,2.579,people tested
France,FRA,2020-11-29,2.578,people tested
France,FRA,2020-11-30,2.539,people tested
France,FRA,2020-12-01,2.508,people tested
France,FRA,2020-12-02,2.478,people tested
France,FRA,2020-12-03,2.462,people tested
France,FRA,2020-12-04,2.458,people tested
France,FRA,2020-12-05,2.47,people tested
France,FRA,2020-12-06,2.475,people tested
France,FRA,2020-12-07,2.514,people tested
France,FRA,2020-12-08,2.568,people tested
France,FRA,2020-12-09,2.623,people tested
France,FRA,2020-12-10,2.679,people tested
France,FRA,2020-12-11,2.75,people tested
France,FRA,2020-12-12,2.809,people tested
France,FRA,2020-12-13,2.826,people tested
France,FRA,2020-12-14,2.979,people tested
France,FRA,2020-12-15,3.167,people tested
France,FRA,2020-12-16,3.442,people tested
France,FRA,2020-12-17,3.807,people tested
France,FRA,2020-12-18,4.346,people tested
France,FRA,2020-12-19,4.775,people tested
France,FRA,2020-12-20,4.952,people tested
France,FRA,2020-12-21,5.692,people tested
France,FRA,2020-12-22,6.596,people tested
France,FRA,2020-12-23,7.437,people tested
France,FRA,2020-12-24,7.663,people tested
France,FRA,2020-12-25,6.672,people tested
France,FRA,2020-12-26,6.432,people tested
France,FRA,2020-12-27,6.284,people tested
France,FRA,2020-12-28,5.688,people tested
France,FRA,2020-12-29,4.893,people tested
France,FRA,2020-12-30,4.184,people tested
France,FRA,2020-12-31,3.827,people tested
France,FRA,2021-01-01,3.816,people tested
France,FRA,2021-01-02,3.831,people tested
France,FRA,2021-01-03,3.829,people tested
France,FRA,2021-01-04,3.892,people tested
France,FRA,2021-01-05,3.846,people tested
France,FRA,2021-01-06,3.663,people tested
France,FRA,2021-01-07,3.641,people tested
France,FRA,2021-01-08,4.311,people tested
France,FRA,2021-01-09,4.224,people tested
France,FRA,2021-01-10,4.213,people tested
France,FRA,2021-01-11,4.148,people tested
France,FRA,2021-01-12,4.134,people tested
France,FRA,2021-01-13,4.134,people tested
France,FRA,2021-01-14,4.125,people tested
France,FRA,2021-01-15,4.125,people tested
France,FRA,2021-01-16,4.144,people tested
France,FRA,2021-01-17,4.149,people tested
France,FRA,2021-01-18,4.15,people tested
France,FRA,2021-01-19,4.148,people tested
France,FRA,2021-01-20,4.164,people tested
France,FRA,2021-01-21,4.201,people tested
France,FRA,2021-01-22,4.269,people tested
France,FRA,2021-01-23,4.276,people tested
France,FRA,2021-01-24,4.271,people tested
France,FRA,2021-01-25,4.343,people tested
France,FRA,2021-01-26,4.391,people tested
France,FRA,2021-01-27,4.432,people tested
France,FRA,2021-01-28,4.527,people tested
France,FRA,2021-01-29,4.594,people tested
France,FRA,2021-01-30,4.627,people tested
France,FRA,2021-01-31,4.631,people tested
France,FRA,2021-02-01,4.653,people tested
France,FRA,2021-02-02,4.707,people tested
France,FRA,2021-02-03,4.728,people tested
France,FRA,2021-02-04,4.715,people tested
France,FRA,2021-02-05,4.733,people tested
France,FRA,2021-02-06,4.744,people tested
France,FRA,2021-02-07,4.741,people tested
France,FRA,2021-02-08,4.712,people tested
France,FRA,2021-02-09,4.701,people tested
France,FRA,2021-02-10,4.691,people tested
France,FRA,2021-02-11,4.658,people tested
France,FRA,2021-02-12,4.617,people tested
France,FRA,2021-02-13,4.604,people tested
France,FRA,2021-02-14,4.603,people tested
France,FRA,2021-02-15,4.588,people tested
France,FRA,2021-02-16,4.549,people tested
France,FRA,2021-02-17,4.534,people tested
France,FRA,2021-02-18,4.533,people tested
France,FRA,2021-02-19,4.536,people tested
France,FRA,2021-02-20,4.535,people tested
France,FRA,2021-02-21,4.536,people tested
France,FRA,2021-02-22,4.509,people tested
France,FRA,2021-02-23,4.473,people tested
France,FRA,2021-02-24,4.453,people tested
France,FRA,2021-02-25,4.415,people tested
France,FRA,2021-02-26,4.384,people tested
France,FRA,2021-02-27,4.365,people tested
France,FRA,2021-02-28,4.367,people tested
France,FRA,2021-03-01,4.361,people tested
France,FRA,2021-03-02,4.347,people tested
France,FRA,2021-03-03,4.329,people tested
France,FRA,2021-03-04,4.33,people tested
France,FRA,2021-03-05,4.343,people tested
France,FRA,2021-03-06,4.359,people tested
France,FRA,2021-03-07,4.362,people tested
France,FRA,2021-03-08,4.412,people tested
France,FRA,2021-03-09,4.482,people tested
France,FRA,2021-03-10,4.536,people tested
France,FRA,2021-03-11,4.674,people tested
France,FRA,2021-03-12,4.82,people tested
France,FRA,2021-03-13,4.885,people tested
France,FRA,2021-03-14,4.903,people tested
France,FRA,2021-03-15,5.046,people tested
France,FRA,2021-03-16,5.211,people tested
France,FRA,2021-03-17,5.335,people tested
France,FRA,2021-03-18,5.489,people tested
France,FRA,2021-03-19,5.66,people tested
France,FRA,2021-03-20,5.74,people tested
France,FRA,2021-03-21,5.751,people tested
France,FRA,2021-03-22,5.933,people tested
France,FRA,2021-03-23,6.117,people tested
France,FRA,2021-03-24,6.283,people tested
France,FRA,2021-03-25,6.467,people tested
France,FRA,2021-03-26,6.658,people tested
France,FRA,2021-03-27,6.794,people tested
France,FRA,2021-03-28,6.802,people tested
France,FRA,2021-03-29,7.026,people tested
France,FRA,2021-03-30,7.28,people tested
France,FRA,2021-03-31,7.465,people tested
France,FRA,2021-04-01,7.654,people tested
France,FRA,2021-04-02,7.728,people tested
France,FRA,2021-04-03,7.853,people tested
France,FRA,2021-04-04,7.859,people tested
France,FRA,2021-04-05,6.623,people tested
